index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Mbl2,1.8397398445293986,-5.274380556204393,3.6724540391634397,-1.4362005623372922,0.1509452790726667,
Mboat1,3.7750839977166657,-4.202212484668957,3.2106142219958276,-1.3088500187533332,0.19058515989075941,
Mboat2,1.6528489710746652,-1.1460283232133162,3.329337456439415,-0.3442211365497761,0.7306799878211314,
Mboat4,12.075311169167541,5.1127247095919754,3.655252465293532,1.398733673839791,,
Mc1r,5.538725540522352,1.0015101847460999,2.327194408605508,0.43035088991392884,0.6669404135834879,
Mcpt8,6.5275613140359585,-2.874908652854691,3.264736542502764,-0.880594380412323,,
Mdga1,417.8236003507973,6.929270880535729,1.8831193580784769,3.6796769417772395,,
Mdga2,0.9300979504565096,1.2953672842298147,3.446979247640453,0.37579781924028915,0.707067209170985,
Me1,1.4999748719868697,-0.18910490674296543,3.3433096244716927,-0.05656218776711344,0.9548939560889369,
Mecom,1.1927339258762504,-0.16697797386917268,3.3698079597918853,-0.04955118388392821,0.9604800484243159,
Mecr,3879.360561417233,1.1232075875409613,0.6730160590405644,1.6689164730217274,,
Megf10,3.3878275479936386,1.567732587938069,3.3065031809444267,0.4741361196846882,0.63540284299584,
Mei1,2.1099594422170402,3.3312991865210297,3.509553441955153,0.949208849962741,0.34251440134606326,
Meig1,1.5670232480770363,2.45417724407628,3.5180562681165104,0.6975946537063753,0.48543072601176096,
Meis2,9.62240964719653,2.6179338465897732,3.2279791502342263,0.8110132453612077,,
Meox1,0.8805091575466781,-1.0324542733219157,3.4545911177082744,-0.298864391802996,0.7650435172635763,
Meox2,2.8921158153110427,-5.637873434120975,3.665979850534559,-1.5378899131971173,0.12407553400153293,
Mep1a,2.8966857783266735,-0.5102620252325907,3.2879002795712284,-0.1551938872364868,0.8766684671830158,
Mertk,2.6198819329941823,-4.7576432739439305,3.514545174564816,-1.3537009876485764,0.17583179292179585,
Met,89.11584589901855,24.89302625236136,306.7656356643459,0.08114672361671757,,
Mettl7b,4.594862647457516,-6.372863272562758,3.6568529822106766,-1.7427179335796465,0.08138289749045019,
Mex3a,290.3113696851207,3.1200520148468773,2.8211274245750375,1.1059592656708404,,
Mfap2,3.704800316760869,-3.3186611009152363,2.7609924518119797,-1.2019812291544916,0.2293708007533971,
Mfn1,1800.4119861929769,-1.2817182454963472,0.8883219196819115,-1.4428533362717226,,
Mfsd2a,2.7880088428854983,-2.451019278405326,2.846949974766034,-0.8609281160996705,0.3892776352365981,
Mgat4b,382.7262622856577,1.4820883986703426,1.833496342743346,0.8083399808983455,,
Mgl2,2.6871491114920367,-0.3285795830107324,3.29340525265247,-0.09976894970520202,0.9205277595696579,
Mia1,40.39424753365916,4.675638980392998,3.2779609728009156,1.4263864088649627,,
Mical2,1.9846628218034392,-2.8070950780611814,2.5372671246955876,-1.1063458989947568,0.26857683241724783,
Micall2,26.868602899897166,-6.901353414010751,3.138652531898843,-2.198826835360308,,
Mir103-2,1.5417580991478865,0.0482172780525526,3.477061850194715,0.013867247730969307,0.9889358917414691,
Mir106b,1.6850543107566291,-5.158369003843488,3.6748742305321067,-1.4036858624945585,0.16041241415373586,
Mir1190,2.0890457921038657,-5.2744073970324825,3.6724563013108074,-1.4362069863567584,0.1509434516400986,
Mir1192,1.8029662766566503,-5.256279099085072,3.6728194959710567,-1.4311291651688873,0.15239319996893852,
Mir1195,3.928644525497694,-1.4766209603904141,3.278011373415738,-0.45046242742341447,0.6523770401693163,
Mir130b,3.941210874196618,-4.480962958157259,3.3675720267400884,-1.3306212673630522,0.18331366104150315,
Mir132,5.641614388379241,-6.308791681421797,3.657482179311239,-1.724900183275764,0.08454546255076385,
Mir133a-1,2.8411707690413808,4.532985229064107,3.657587217525298,1.2393375631193009,,
Mir146b,1.5789577537461503,-0.606124604547974,3.883787239835323,-0.15606534733186736,0.8759815124473731,
Mir15a,1.9812582941085832,-5.380297835422252,3.6704016634445784,-1.4658607773114891,0.14268621932702044,
Mir16-2,34.85348770343941,-1.5904149817432285,2.300327087455701,-0.6913864512643384,,
Mir17,16.77805019118951,-0.14458380501753645,3.2510809997926833,-0.04447253237515656,,
Mir181b-1,0.7264081775151265,2.5970655498640007,3.6772985047227746,0.7062427884297603,0.4800371653081493,
Mir1839,23.29061096332352,-7.06561905123792,3.6515617656709063,-1.9349581096130641,,
Mir1843,4.527434806217572,3.800882968537992,3.4166006500123016,1.1124750469518019,,
Mir185,1.2400955226193897,-4.718573388520006,3.68593497923809,-1.280156436588952,0.20049012347276207,
Mir188,6.792885579800857,-7.147919124702139,3.651075655976734,-1.9577570552396377,,
Mir192,1.6664160831173702,3.7944335525703483,3.6622732659897013,1.0360869539168405,0.3001615779925708,
Mir1933,1.229885753310855,3.330648049495834,3.6666929461884665,0.9083520486650097,0.3636922514969916,
Mir1934,76.77718238183664,1.1791630638573005,3.229530543294235,0.3651190314040234,,
Mir194-1,1.8918499526570443,-4.5530410842077425,3.51854931240966,-1.2940108777641703,0.19566166349391656,
Mir1946b,8.30036621982239,3.3006196338143545,3.3119625513535276,0.9965751673325722,,
Mir1956,1.5045488738980122,3.647685947914903,3.6635225967211205,0.9956772072812131,0.3194070080159116,
Mir1960,0.7264081775151265,2.5970655498640007,3.6772985047227746,0.7062427884297603,0.4800371653081493,
Mir1965,1.7196335682123003,3.8396022518104234,3.661913425522268,1.0485234918580342,0.29439748470035365,
Mir196b,1.6969094368533177,-5.170330327328063,3.674615994255934,-1.4070396295586236,0.15941563785525992,
Mir19a,3.404494709052551,-0.9026571537603701,3.328578069383881,-0.2711840115943117,0.7862495092975296,
Mir1b,12.714866383145493,7.12031976144974,3.8930672018295307,1.8289742746037303,,
Mir207,13.315860991791885,0.9623815967303025,2.6028649733489737,0.3697393474437728,,
Mir20a,3.451325253716304,-0.25717999332693253,3.3494458406004046,-0.07678284873560809,0.9387962951796512,
Mir210,7.379314519865129,4.676144758389675,3.4900432390201637,1.3398529582981646,,
Mir212,0.7418458755662769,2.114161892407482,3.6878045043581498,0.5732846982287215,0.5664519443001947,
Mir215,3.6794796890587973,-6.267044155215336,3.6579010286818647,-1.7132896997690732,0.08665925639048805,
Mir221,19.83112592682567,4.74232191364417,3.31883775915436,1.428910437264795,,
Mir23a,2.2271899480092996,-1.633505695586521,3.305633028580081,-0.49415820856805326,0.6211944516603318,
Mir25,3.519570337652465,0.04572132711657278,3.28595717319102,0.013914157947522007,0.9888984664147542,
Mir297-2,3.0223862714034366,4.650835161485272,3.657038806948083,1.2717489222835303,,
Mir29b-1,2.5834666280029435,-5.634130419911753,3.666037840122648,-1.5368445896137455,0.12433137123671797,
Mir302a,2.5309061121271066,4.079739940028535,3.6601706133990786,1.114631084434563,,
Mir302b,2.361960242283358,3.321042253608792,3.666791375444274,0.9057079919651577,0.36509043127667984,
Mir302d,1.7703727239428937,3.497055881728961,3.664936626202382,0.9541927292076045,0.33998609435315985,
Mir3061,119.24883131425857,2.469917603330684,2.6110392875221775,0.945951910847954,,
Mir3062,0.5155641964400328,2.1141892491557015,3.6878091281599055,0.5732913975975248,0.5664474089950502,
Mir3076,4.766021716273547,-3.8285165948728794,3.3087545549618143,-1.15708691330145,0.24723685281233565,
Mir3077,0.6508629729396772,1.462564823611494,3.5363603200400893,0.41357912974063515,0.6791823602888669,
Mir3091,1.5014836875819977,-0.40837470054654046,3.3525772942851106,-0.12180918281665465,0.9030501412741186,
Mir3092,1.04472429052807,3.1207268174229763,3.6692054696185648,0.8505184142079114,0.39503692712280425,
Mir3094,4.866699701874927,-6.111651560495217,3.6595937591989354,-1.6700355183229472,0.09491233648067263,
Mir3096,20.717906710697076,-0.19001628566179063,3.2353487291081344,-0.058731315098193786,,
Mir3098,1.3480434486053032,-4.842255974756204,3.682494422106927,-1.3149391199853395,0.1885303638955338,
Mir31,2.134402126958397,-5.494294940440393,3.668348789926658,-1.4977569623498754,0.13419640628015492,
Mir32,0.9616971362865371,-1.327457475168415,4.023749897436354,-0.3299055629710425,0.7414713199773465,
Mir33,5.928988259060377,4.520496119933566,3.4946308942688087,1.2935546719246303,,
Mir330,0.6947853060671653,-2.048787777521432,3.8870686384134823,-0.5270778491726481,0.5981395283480843,
Mir335,0.7264081775151265,2.5970655498640007,3.6772985047227746,0.7062427884297603,0.4800371653081493,
Mir340,21.317351861071163,-0.9751685235040024,3.233542650853154,-0.301578988991133,,
Mir345,1.2437453496816622,-2.048796280539245,3.887068481831915,-0.5270800579190411,0.598137994579786,
Mir3470b,1.1463351518343825,3.1454636398463625,3.6688876172628664,0.8573344206691732,0.3912600908382817,
Mir3474,3.8040378933181187,4.982029940495199,3.6557111919513554,1.3628073113280805,,
Mir350,2.027681233479543,-4.682327233617736,3.6870015056756773,-1.2699553353612356,0.20410054048814807,
Mir3960,2.6799971202003214,-1.3554126004008893,3.2909645233578453,-0.41185876990795733,0.6804429423319547,
Mir451,1.5653091405774515,3.682781255405131,3.6632122442023123,1.0053420358685987,0.3147321804536255,
Mir466d,2.3033095007904,-5.567332153855904,3.667114523381324,-1.5181778802813208,0.1289695621720818,
Mir466g,4.666500951346624,-6.612515154079887,3.6547291369065342,-1.8093037558665446,,
Mir491,5.5691293609493036,5.530279999825328,3.654082954769963,1.513452230909596,,
Mir501,3.9057931786666495,-1.3274756284282998,4.02374854401377,-0.3299101854670362,0.741467827106947,
Mir5097,1.4708309143205862,-1.3274629798025384,4.023749487032679,-0.32990696465586333,0.741470260829642,
Mir5098,6.174469508878575,4.548942812588505,3.489255455413471,1.3037001362370768,,
Mir5100,1.4958356854468018,-1.3274631526677063,4.023749474144595,-0.32990700867377193,0.7414702275686299,
Mir5104,84.10801529343043,-1.6395854509141599,1.9317974976165082,-0.8487356738670148,,
Mir511,1.8759638925952367,3.9646813502430844,3.660973419144093,1.0829582453428455,,
Mir5111,17.6020106177133,-1.457788036544995,3.2375339989329213,-0.45027729037763803,,
Mir5136,0.7694800412372288,0.8444400315062779,3.449630574350567,0.24479143876594772,0.8066179231602765,
Mir544,2.1342985804530876,3.2113655822958083,3.5104336783162475,0.9148059403976876,0.3602935156912659,
Mir677,2.3446693947494834,-5.478044102431103,3.6686346598905364,-1.493210583850984,0.13538207251034196,
Mir687,1.3609847370756776,3.4103403833480006,3.665827332477188,0.9303057874914851,0.35221278213729046,
Mir697,5.616847702522097,-6.87752096182661,3.652754252410923,-1.8828315530088693,,
Mir713,1.9801841088505274,4.042423086650756,3.660428670516829,1.1043578363405158,,
Mir718,1.074837975849659,-1.3274589156639636,4.023749790038367,-0.3299059297748496,0.7414710428112741,
Mir721,25.12232926416907,1.534053831925813,3.2379072118780083,0.47377942959522035,,
Mir760,4.790331753946229,-3.3813358937034566,3.291757288138269,-1.0272130043998022,0.3043201759277836,
Mir93,1.499390449570345,-4.148603571008655,3.705919679792002,-1.1194531801729442,0.2629468543118356,
Mir98,4.278308137628406,-1.3274768242963733,4.023748454856582,-0.329910489979595,0.7414675970100384,
Mirg,2.236155915110645,4.2020152717471495,3.659397759086476,1.1482805500750297,0.25085276577022064,
Mirlet7a-1,1.4249918060692741,-2.0487945772562397,3.8870685131969624,-0.5270796154738178,0.5981383018165713,
Mirlet7c-2,0.8000279508510463,-0.6061152658830244,3.883788259692362,-0.1560629018254037,0.8759834400612136,
Mirlet7i,103.74094901353935,1.3208741924287446,2.0189930053510965,0.654224253837397,,
Mlf1,125.02801163960979,28.946497421039115,698.2542263159513,0.041455527700510024,,
Mlph,2.424219280358286,0.026290503859247624,3.3077153421370715,0.007948236513684299,0.9936582915725302,
Mlxipl,0.5211010812764546,2.1288474693878454,3.6874367068621843,0.5773244773059124,0.5637202814820144,
Mmd2,4.085473770048393,1.3517856997472626,3.289919505599026,0.41088716530805536,0.6811552740413565,
Mme,3.0642757460687924,0.9256154042557567,3.307023371721724,0.27989381997438284,0.7795589687510789,
Mmp11,269.8414119211101,3.3308348790773588,2.2044067049550016,1.5109892705327037,,
Mmp14,66.96761788210507,-1.4342223502055145,1.8581650467269146,-0.771848740095419,,
Mmp15,1.3655553984649174,0.7531315823846069,3.35986600778136,0.2241552432865996,0.8226365080117136,
Mmp19,6.211910762435181,3.269361699501451,3.33929533272608,0.9790573680203547,,
Mmp20,4.073311841344653,-6.416882399917583,3.6564335331331823,-1.7549566652231698,0.07926672042033056,
Mmp27,1.3714042028900395,2.6093107622111584,3.5161583883666023,0.7420913605155565,0.4580319839602981,
Mmp8,7.145936564241619,3.811017644024575,3.3478729904347553,1.1383399713528786,,
Mmp9,11.174013829431905,6.023067090966548,3.6282204310331982,1.6600609597613052,,
Mmrn1,4.2710311241111345,-2.3283752894178558,3.0709707918348164,-0.7581886794913861,0.4483380372901793,
Mmrn2,2.2185048343532285,-5.085069568007156,3.6765060863099537,-1.3831255677617968,0.1666263672545546,
Mn1,6.610268828005256,-2.6230640387724695,2.5437904182395865,-1.0311635817025144,0.30246411560485575,
Mogat1,9.030102490967975,-4.244885116448774,3.293698293694806,-1.2887899066453188,,
Morc1,1.7852801082152525,-0.9222099965220668,3.3146275646626653,-0.27822431888088206,0.7808401677963097,
Morn3,14.652195887484561,-0.9903550107774743,3.237562595719988,-0.3058952472723492,,
Morn4,30.369961955437084,8.334378310550223,3.7914007729868047,2.1982319489755584,,
Morn5,1.3027527031911366,3.4407764571270842,3.6655126250934544,0.9386890208949586,0.34789043201200787,
Mos,15.606690766804386,5.751953866384213,3.4726953492592045,1.6563370200646077,,
Mosc1,1.8061693209361276,-5.251384663753287,3.6729190690435556,-1.4297577934710037,0.15278654659087962,
Moxd1,1.331418285504709,-4.078558403663422,3.708921209499246,-1.0996616464155307,0.2714795714577658,
Moxd2,0.721789875016046,2.5947700163584515,3.6773407387458907,0.7056104399080961,0.4804304300966886,
Mpdz,1.9062375287087352,-1.943391608428824,3.326693925748297,-0.5841810673916096,0.559098497822992,
Mpo,4008.2847468990885,-7.243587735572815,3.226790912452172,-2.2448271152679404,,
Mpv17l,1.3743484094983394,0.7000707923072274,3.379690059091355,0.20714053066021224,0.8359001095705398,
Mpz,25.742084382245046,2.7215807065757662,3.2475209253598623,0.838048705190155,,
Mrap2,29.843269292913117,11.267791583582033,6.985461887444351,1.6130345802665864,,
Mras,1.0907669856534743,-1.7624186763462633,3.4505296142427273,-0.5107675845097923,0.6095138098516757,
Mrc1,49.78450278496906,-2.670810519977145,3.1712614494155305,-0.8421918415050201,,
Ms4a15,2.7390560908992976,4.270343074801096,3.658983536642921,1.167084528267403,,
Ms4a3,39.65394220881599,-4.580027528019112,3.2425650744220924,-1.4124705049552135,,
Ms4a6c,21520.79587146172,3.3350569630115907,0.99878564451128,3.339111831791977,,
Ms4a6d,1309.9771293500835,10.223546849244318,2.879487276875976,3.5504747429674657,,
Ms4a8a,1.6476208571129778,-2.7592836662569304,3.466253962153975,-0.7960419797233426,0.4260076357085004,
Msc,95.34745577922368,14.109463796454648,6.316643556180663,2.2336963722844425,,
Msr1,2.852389990276273,-4.49155500470055,3.4188946928867154,-1.3137447649515472,0.1889321110483818,
Msrb3,2.514213439061066,-4.762380808186115,3.008009050110205,-1.583233537150307,0.11336824512391722,
Msx2,2.3009614954115514,3.4650250578231354,3.5086510120478036,0.9875661745568688,,
Mt3,1.8674204646890253,-1.3029921333948322,3.3221435676755435,-0.39221427576849643,0.6948998969426237,
Mtap1a,279.3516339074643,5.9512082060470535,2.4774952348009,2.402106822427577,,
Mtap7d2,1.6041664365655741,-0.7725521163420517,3.3454766967856187,-0.23092437531677645,0.8173735537013582,
Mtss1l,1.2055148335714148,0.6272552952706497,3.3695253852201263,0.18615538497558226,0.8523229099682622,
Mtus1,3.4924283343940865,-2.852990148199737,2.7919890996317536,-1.0218485983974757,0.30685256379376724,
Muc19,1.0608865994315142,2.273089964216045,3.5205459848457363,0.6456640458612408,0.5184969500336957,
Muc4,0.80537478097081,-1.3702795036254096,3.4792071611384414,-0.39384820741086213,0.6936931105702278,
Muc5ac,1.4311454311301257,-4.842265674232378,3.682495595405947,-1.3149413349667787,0.18852961942442203,
Muc6,98.83275460391715,1.7930452429122699,2.477647327038433,0.7236886474297061,,
Mug1,1.5567029453710295,-5.035845167864252,3.6776406497062597,-1.3693140922472877,0.17090111480520054,
Mup20,16.522196990988736,-11.403084312691723,6.389836237281777,-1.7845659715283362,,
Mup3,26.003933112794094,-7.1153771656063185,3.4369252997902175,-2.070274022551676,,
Mup7,6.368330231063303,-7.055102775863427,3.651617232096588,-1.9320488231491657,,
Musk,1.5772455904607245,-1.4347376789766253,3.3888512399555055,-0.4233699201843581,0.6720253876064746,
Mx2,172.69422438621058,-2.1014534149628843,1.4629498750250534,-1.4364493622359389,,
Mxd3,180.09495200783013,2.2691423502107932,2.8039011566369734,0.8092804358811366,,
Mxra7,2.3905386430945237,-3.341409133138996,3.386202359244161,-0.9867718401462683,0.32375450252938487,
Mxra8,913.5236871747527,2.471214785123982,1.6978014736649678,1.4555381317872704,,
Mybpc1,12.51340664978365,-8.020273579145929,3.647366277131768,-2.1989218986399544,,
Mybpc3,2.2224545329191323,1.9606505337143718,3.3825329719386916,0.5796397403897674,0.56215758780563,
Myct1,24.8841770298097,-4.480687936250309,2.7236902786969153,-1.6450798283841535,,
Myh11,6.073519850092417,-1.519298055222321,3.263954825354994,-0.4654776602360234,0.6415894312870959,
Myh15,1.026282910781873,2.16453131925299,3.522192385909923,0.6145409114822684,0.5388579470090402,
Myh4,0.8272118655535928,2.7872238575799893,3.6740200149756563,0.758630558956946,0.44807358702211786,
Myh6,3.184788185327372,-4.132813657141445,3.371840481324484,-1.2256848092404553,0.22031730888488488,
Myh7b,84.29129147286017,-0.29328191939776227,3.2282158911630314,-0.09084953710828225,,
Myl2,1.492256499370533,-1.6593632296681426,3.353361641177923,-0.49483575206796493,0.620716065267891,
Myl3,329.19990101824266,24.340538377451836,48.81640665309129,0.4986138891874065,,
Myl7,4.092538808813043,-5.5713369030484525,3.66705256196039,-1.519295622004949,0.12868810123629368,
Myl9,211.0252445095469,4.957690414929085,2.159044980706728,2.2962423012170254,,
Mylk2,21.447470571905367,11.486683780227791,7.182182574512398,1.5993305184124518,,
Mylk3,0.8322627661121269,0.818173449343311,3.434535886055564,0.23821950810447132,0.8117108473133041,
Mylk4,1.4069729194464276,3.5512876676822263,3.6644146130865187,0.9691282353802737,0.3324812115473985,
Myo16,1.7759368489882192,3.0423053689608777,3.511812089027145,0.8663064229623026,0.38632214492850536,
Myo1a,2.3804214441665272,-5.443013413326992,3.6692556589891567,-1.4834107838717587,0.13796530402116777,
Myo5b,1.2800152958644648,-1.601908114127725,3.3114179174742535,-0.48375292821679305,0.6285612253230584,
Myo5c,3.1011919384353774,-0.7233892772187281,3.277518704871523,-0.22071247866366778,0.8253163144965072,
Myod1,3.3921852610161807,-1.726364445321569,3.454530994101127,-0.4997391681445229,0.6172587491313453,
Myom1,1.7004500934113946,-5.148607417227533,3.6750864989359733,-1.4009486358261714,0.1612294333882235,
Mypn,0.7869421923080537,2.7120968299132087,3.675264647580579,0.7379323912629199,0.46055553436533037,
Myt1l,4.214552994941805,-2.5699147442750196,3.281900839182959,-0.7830567924516602,0.4335937624623306,
Naa11,0.6702334553720427,2.4888073808855258,3.679364018461825,0.6764232536920832,0.49877195747349456,
Naalad2,94.66274566390933,25.549409837469838,278.6262375575048,0.09169778862694787,,
Naaladl1,5.534254982981242,-5.070486648286185,3.0499635975915136,-1.6624744807742073,0.09641767595897253,
Naip1,18.301194938346754,8.529032408514894,4.21593709480393,2.0230454621884135,,
Naip6,141.15920512133565,-0.5617327431418864,2.739564336433793,-0.2050445524024881,,
Naip7,5.509133044175398,-1.869033022218533,3.2621599906034184,-0.5729433956649098,0.566683020645824,
Nalcn,0.9468299012104071,0.2468570814090228,3.4380561726127943,0.07180135198937737,0.9427599968676388,
Nanos3,38.926889435197964,-21.62938252348705,121.74119100381486,-0.1776669206629437,,
Nap1l5,3.316531616902696,-2.2168690721359288,3.2927217269676383,-0.6732634142689935,0.5007797238905888,
Nat14,105.61874970010804,1.1377643043731123,3.2284602143790577,0.35241701270026116,,
Nat8l,1.4332862770408137,-1.298936631470861,3.3354793857487284,-0.38943026811100606,0.6969578850169736,
Nav3,2.997667036142365,-3.4808363533170534,3.3512845539145975,-1.0386573558043968,0.29896412063797684,
Nbl1,44.94851532501186,2.384021898738317,2.099013274422209,1.135782192418274,,
Ncald,21.61677487774059,3.1199262804032353,2.2964042083597715,1.3586137270805962,,
Ncam2,4.755643907203291,2.2188269792124693,3.30595756999573,0.6711601501937411,,
Ncan,86.09433641798604,-3.3644961706961944,2.240085334794871,-1.5019500009379276,,
Nckap1,5.688362522843778,1.8525134944415214,2.7186402016831184,0.6814117930333793,0.4956109628372818,
Ncr1,1.0966582371493954,0.22146201231337842,3.433788320761529,0.06449495182168469,0.9485761266076856,
Ncrna00086,13.074146546659017,-36.19769707408705,36.74186503955493,-0.9851894299627401,,
Ndn,9.616417043636286,1.1122277484593996,2.673695049467656,0.4159890069291368,,
Ndst4,1.1142359004699212,3.213045045418507,3.6680558595306074,0.8759531393367801,0.381055509342617,
Necab2,0.7132986991412793,-0.41711833463157405,3.4650532946019137,-0.1203786202311486,0.9041832268167371,
Necab3,6.023401567786109,3.8827017740836682,3.183833793260932,1.2195051708735538,0.22265251447121048,
Nek10,0.5732111894041001,2.2648976073247122,3.6841512941720937,0.6147678057922109,0.5387080733044838,
Nek11,3.837787514647702,-0.5763410758351841,3.2782266958206043,-0.17580879216497095,0.8604441620800509,
Nek2,105.41010752808786,1.0801522375426083,2.305790685410764,0.46845199105754254,,
Nek3,638.9154563773068,-0.008540053316653926,1.1998130568308725,-0.0071178199537277964,,
Nek5,6.815857628942856,5.04860076924859,3.5024429287761683,1.4414512589967265,,
Nell1,0.742118563236103,1.543548449457546,3.5343585199194085,0.43672661976938953,0.6623096215565301,
Nell2,1.355496067619111,-3.9651387376466873,3.5335981631219897,-1.1221249713757562,0.2618093078036521,
Nepn,2.795194893888307,4.526126069629562,3.6576227951928377,1.237450202786954,0.21591999075518797,
Nes,2.819839077404468,-2.629288257405516,3.312393116842158,-0.793773010829139,0.42732758735176524,
Nespas,73.4628385481199,0.6561546288870389,3.2288422014371694,0.20321669129416797,,
Neu2,1.4258003721841517,2.469817754153236,3.5178540457543774,0.7020807918776523,0.48262878040186685,
Neu3,71.68262861523299,-0.6113535776491241,2.190963000380085,-0.2790341861286874,,
Neurod1,1.6204092512113308,1.2214378710381302,3.391480732657431,0.36014884568754707,0.7187358265843409,
Nexn,108.69130069209348,0.7833327887588016,2.1207849255155784,0.36935984377028125,,
Nfasc,1.5930015641782975,-2.618266815148279,3.2076565011092897,-0.816255360959883,0.4143540995146374,
Ngp,248.81183761346952,3.352130834513647,2.6585637812991765,1.2608803512983768,,
Nhlrc1,20.409833218298097,-0.8115312875233149,3.2340303151091887,-0.25093496611082805,,
Nhs,23.120391077126456,-7.62594168424073,3.495543964566772,-2.1816180146902737,,
Nhsl1,5.6022530769389345,-5.8332129818248895,2.660912098335188,-2.1921855237061254,0.028366113314021765,
Nhsl2,52.845876465412424,5.424110345943415,2.0044865033602104,2.705984967646695,,
Niacr1,1.1266629308119496,-4.089753340526393,3.7084318797553597,-1.1028255265662823,0.27010294048822814,
Nid2,8.44929817493411,-7.48986731606496,3.827364636619438,-1.95692546364761,,
Ninj2,1.8090419096638393,3.074038122660179,3.5115415682605806,0.8754098628491771,0.381350935222069,
Ninl,2.5668009548099096,-5.72584852212848,3.6646323896963544,-1.5624619097477646,0.11817921234984477,
Nipal1,6.366978927384535,3.210884656936092,3.327569551386514,0.9649338976545803,,
Nipal4,1.8458809588868785,0.32897863443192205,3.3219695726324145,0.09903120038851856,0.9211134975312482,
Nkain1,1.6064667937391086,-4.2615938142201655,3.5252839832951266,-1.2088653947920531,0.22671456284716418,
Nkain2,2.807612830122653,-5.862543082095879,3.662693027022389,-1.6006099989389155,0.1094633262407053,
Nkapl,41.76140739489001,9.14202818952667,3.876010862531344,2.3586177938511237,,
Nkd1,2.5984178463853556,-5.534703512288423,3.667661168491522,-1.5090552965569608,0.131284652262612,
Nkpd1,186.29646785536542,1.6043917614709708,3.0862206515222383,0.5198564660889121,,
Nkx2-2as,1.4292195852126197,1.619362173135586,3.40659077456483,0.47536152132697806,0.634529315752236,
Nkx6-2,2.850792479082532,0.8154279307899371,3.3005836669898048,0.24705567652936458,0.8048651355818693,
Nlgn2,16.446175549598305,-0.08545512225854023,2.9949865913795435,-0.028532722819028748,,
Nlgn3,3.3701086215132583,-6.145889692998836,3.6592015482347926,-1.6795712430662988,0.09304076667162318,
Nlrp4a,2.2928447576164004,4.253280757983923,3.6590899451320404,1.1623875941181436,,
Nlrp6,4.193819653955424,-0.14035911736419412,3.267579140368642,-0.04295507815867593,0.965737343212206,
Nlrx1,1356.6811185700963,3.927810614347104,2.204000145012597,1.782128110669727,,
Nod2,39.29799199013305,4.466215302327434,2.0350237080647418,2.1946748259629354,,
Nol3,1.8242966200291462,1.358967648386613,3.389454792949309,0.4009398948802965,0.6884643765583558,
Nol4,0.9179143428643259,-2.550530694531287,3.4764324206915713,-0.7336632460768233,0.4631540040806056,
Nos1,123.32295578845586,43.2808512266689,10.977440347518113,3.942708851654499,,
Nos2,8.365166653643895,2.061963569435378,3.2672509546190427,0.6311004566454554,,
Nos3,195.39467537479214,3.6215358840091265,2.2250626697841676,1.627610733481236,,
Notum,1.3235304002322394,-4.45204593481717,3.6943685488291336,-1.2050898214332648,0.22816862874482102,
Nov,1.1747431506427013,-3.8318595526425985,3.7206287958751285,-1.0298956877640644,0.3030589752422752,
Nova1,2.262326515070202,4.177959215495808,3.6595434049672866,1.1416613367189057,,
Nova2,9.089645172730453,16.13892009386058,50.1281045468613,0.3219535276617814,,
Nox1,4.899440263499765,-2.048814989458288,3.887068137333157,-0.5270849177508735,0.5981346198862779,
Npas2,1.4262839768619517,2.337559434702555,3.519624573252241,0.6641502200169543,0.5065941704796372,
Npas3,3.2997879336734735,-5.320995134867305,3.5059675277336617,-1.517696639451455,0.12909089164090357,
Npb,3.3108900145057403,-5.380344404943166,3.670405638389195,-1.4658718776664694,0.14268319465189144,
Nphp1,66.02417007754708,4.161578580370391,2.9553869041345475,1.4081332547519914,,
Nphs1,1.0727644529421263,3.158066514154841,3.668731711515633,0.8608060666420808,0.3893448631759545,
Nphs2,0.711127032320518,2.5708408511821284,3.6777849559444147,0.6990188066941954,0.48454027776783326,
Npnt,1.6636564011484236,-3.314513844488008,3.4449680142506747,-0.9621319648765906,0.3359833192441487,
Nppa,14.481444100057576,-4.627535177952303,3.2706731544189194,-1.4148571133438275,,
Npr1,69.71760603479579,2.959645402746893,2.7776057789856363,1.0655383226584934,,
Npw,50.05076476515971,-0.5504585743027386,3.2292355678340394,-0.1704609536033168,,
Npy,0.724893574275178,-1.3274537522408574,4.02375017500523,-0.3299046149750418,0.7414720363068397,
Npy1r,0.9827910615760453,-0.8031376840801612,3.432294748578469,-0.23399438070194625,0.8149893411316294,
Nr0b2,1.7590890356576554,3.027575254728233,3.511939683336625,0.8620806527781233,0.38864313711267595,
Nr1h3,28.735141370100223,0.6078371867045308,2.774349346015615,0.21909179807419601,,
Nr1h4,1.62384143171241,-3.007064512519009,3.3949366802396255,-0.8857498079483358,0.37575236200197937,
Nr1i3,35.244702441287664,6.527516751246463,3.4855484853625365,1.8727373263228404,,
Nr2f1,7.35060870663442,19.68831471164443,178.35392373195194,0.1103890192022576,,
Nr2f2,3.097634862334891,-1.0530962961224626,2.9317993650765217,-0.3591979412598638,0.7194470166391388,
Nr5a2,2.557725175774076,0.5785537296990391,3.2985819104290615,0.17539468335463707,0.8607695179024114,
Nradd,835.2903105521682,3.5123532447981334,3.0272133653741014,1.1602595591619551,,
