gene,log2FoldChange,pvalue,padj
Sf3a1,-0.0052,0.27111279555544976,0.3541615623531746
Uhrf1bp1l,-0.1345,0.2710649458006339,0.3541615623531746
B4galt1,-0.2236,0.2720921841292486,0.35535677481967715
Luc7l,-0.1155,0.2723623172348637,0.35562534151859776
Zmynd8,-0.1392,0.27285631465544746,0.35618601302323327
Cpsf2,-0.1916,0.2729372670568895,0.3562073587104589
Ube2j1,-0.0328,0.27382013269561867,0.3572750145962237
Chchd10,-0.0625,0.2742545681440467,0.3577376214021987
Sec24b,-0.0962,0.27430443657752923,0.3577376214021987
Cdca4,-0.0337,0.2749849178962043,0.35854027838251845
Senp1,-0.0538,0.27576191286366836,0.3594683658463989
Tbl1x,-0.0427,0.27602277687623755,0.3597233731258742
Plcl2,-0.0165,0.2761391898318445,0.35979005026767263
Narf,-0.1184,0.276612920388122,0.3603221457642582
Cyb5b,-0.0296,0.2769157299722549,0.36063139703991814
Rbbp5,-0.0521,0.277135371358907,0.36083221668784254
BC031353,-0.0883,0.2779074066988233,0.36166661329650973
Txndc12,0.0744,0.27786829747755226,0.36166661329650973
Ate1,-0.165,0.2781102545296297,0.3618451966673851
Ddx54,-0.0795,0.2783491822434827,0.36207062771657555
Samd8,-0.0464,0.27856989034754154,0.36227225834347737
Brd9,0.0728,0.27869732854256435,0.3623525276075689
Rnf5,0.0079,0.2795835173327049,0.3634190274805599
Fbxo38,-0.0725,0.2800133227835311,0.36389193066895836
Pik3r4,-0.1836,0.2802147312777693,0.36406786716909045
Pdlim7,0.0484,0.2806374827248078,0.36444537912025204
Rassf1,0.0483,0.28063642247986464,0.36444537912025204
Abcf3,-0.1146,0.2813440254094076,0.3652757223658993
Dhx30,-0.0724,0.2814093704407581,0.3652757223658993
Cd48,-0.0539,0.28165961498718295,0.36551450153902726
Rexo4,-0.0356,0.282592620838477,0.36663899089490876
Twf1,-0.0079,0.28381216240995866,0.3680480393999323
Csnk1d,-0.1337,0.28375470707363826,0.3680480393999323
Ywhag,-0.0486,0.28430231286724583,0.36859697934399094
Otud1,-0.1276,0.28466965124701926,0.36898647319606587
Mprip,-0.0771,0.2849172548100576,0.3692206211569113
Lat2,0.0922,0.28505949753832427,0.3693181554103196
Ctso,-0.1232,0.28575659024119904,0.37013432900868487
Tut1,-0.1019,0.2859326741454613,0.37027542631237054
Dcaf8,-0.1869,0.28622071171367847,0.37056140042010405
Xiap,-0.0894,0.2866313720049979,0.3710059589754832
Psmg3,-0.0213,0.28705403372829585,0.3714658394690972
Tet3,-0.0193,0.28736256480978495,0.3717778466356533
Zfand3,0.0901,0.2877947700337513,0.3722107123996215
Chchd2,0.011,0.2878321504664465,0.3722107123996215
Srd5a3,-0.0063,0.28802609568304605,0.3722868944201397
Zfp182,-0.0836,0.28798479277148226,0.3722868944201397
Dlat,-0.0888,0.2881023780032682,0.37229822177408506
Ak3,-0.0201,0.2882543670169677,0.3724073523269822
Aggf1,0.0155,0.28847755517748686,0.3726083952327624
Smc1a,-0.0228,0.2886558956549363,0.37275143059515664
Ddx1,-0.0659,0.28905910486599407,0.37309735585933784
Fam117b,-0.1012,0.28899506860132196,0.37309735585933784
Mrps16,-0.0847,0.28922034789802253,0.3732181133418433
Rars2,-0.0224,0.28951305151505835,0.3735084150804941
Secisbp2,0.0001,0.2897639579833593,0.37374467001643114
Anapc1,-0.1088,0.289971673141868,0.37383769130331074
Itprip,-0.1748,0.289929028670008,0.37383769130331074
Pkn1,-0.0943,0.2902752060592272,0.37414153487858315
Nsf,-0.1785,0.29108730784093895,0.3751005878557928
Slc9a7,-0.0132,0.2915297020795711,0.3755828918847558
Rnf4,-0.1086,0.2918126537512101,0.37577182923497726
Celf1,-0.1844,0.2917844692323708,0.37577182923497726
Ndufa5,-0.1603,0.29222651851705406,0.3762169094333495
Mtss1,0.0318,0.29278945447662863,0.3768536535910668
Itgb2,-0.1099,0.2931359662791012,0.3772116028151608
Kcnab2,-0.0359,0.2935594979545372,0.37766847217016286
Sod2,0.047,0.2936472293356458,0.37769321729805244
Ppap2b,0.1824,0.2945393195262297,0.3787522872825631
Gtf3c1,0.0223,0.29471601394567326,0.3788911403349131
Rcn2,-0.0202,0.2948404731593055,0.3789627899767857
Slamf1,-0.0437,0.29570958780400836,0.37999129973230067
Klf13,0.0323,0.2958513738641938,0.3799963837612776
Ccnk,-0.0641,0.2957935119924898,0.3799963837612776
Uhrf2,-0.1084,0.29609087934574196,0.3802154421780208
2610035D17Rik,-0.0537,0.29720683712201745,0.3814977932985092
Neu1,-0.1347,0.2972278781302857,0.3814977932985092
Kdm2b,-0.0964,0.29810217427503727,0.3825309259838388
Etnk1,-0.1219,0.2982179828956869,0.3825904973678031
Spata13,-0.1069,0.29955466274465803,0.3840764363980292
Safb2,0.0971,0.29957673703659493,0.3840764363980292
Dynlt3,-0.0677,0.299585192772565,0.3840764363980292
Gga3,0.0048,0.2998631267998445,0.38434339404331536
Ndufs5,-0.0824,0.3000163879333233,0.3843611438346526
A130010J15Rik,-0.0886,0.29996736282873115,0.3843611438346526
Tspyl1,-0.1515,0.30032067850705,0.38466160773237484
Pfdn5,0.0319,0.30187022094373417,0.38648455482194494
Ccdc50,-0.0851,0.3018841091073843,0.38648455482194494
Otud7b,0.069,0.30195616088389743,0.3864870638611445
Supt5h,-0.0881,0.3022141217540505,0.3867273257646206
Rabggta,0.0125,0.30248199387650787,0.3867273257646206
Brf1,-0.0289,0.3023353634392669,0.3867273257646206
Smad4,-0.0081,0.30239048267565516,0.3867273257646206
Ehmt2,-0.0286,0.30249455132803926,0.3867273257646206
Ndufa8,-0.0616,0.30261864008839423,0.3867962868445539
Zfp445,-0.105,0.303067876009512,0.3872807110814483
Mark3,-0.1352,0.30329595887344585,0.3874823719249723
Nudcd3,-0.0905,0.303758520906407,0.3879834339304906
Ogfr,-0.1011,0.3040268803077979,0.38823627096276
2310009A05Rik,-0.0908,0.3042112130516661,0.3883817153894158
Atp10d,-0.0581,0.30447304467988334,0.38862601119557333
Ankfy1,-0.0473,0.3046595889494417,0.3887091355759339
Hdac7,0.0287,0.3046791592236464,0.3887091355759339
Mark2,-0.0006,0.30494375414818753,0.38895671070393384
Dennd4b,-0.0869,0.3051654004656973,0.38914940290653444
Lsm3,-0.0607,0.3053287120851742,0.38926763432084405
G3bp2,-0.0079,0.30544400401944183,0.3893246042910777
Pip4k2c,-0.0485,0.3065349462363287,0.39062484251146673
Ptbp1,-0.1374,0.30719993843870286,0.391381806966499
Isy1,-0.003,0.3086191047784115,0.3930990399048651
Got1,-0.0507,0.30904394691109505,0.3935492663435977
Mettl16,-0.013,0.3091915999385847,0.3936463823738989
Edem2,-0.0601,0.30984732868150355,0.39429913924528287
Secisbp2l,-0.0656,0.3097889752066839,0.39429913924528287
Dpy30,-0.0431,0.3099307360550111,0.39431427748207915
Ddx21,-0.1151,0.3101336300624442,0.3944813924254481
Scamp4,-0.0034,0.31032411920672276,0.3946326552827189
Men1,-0.1538,0.31045462126713663,0.39470758166174574
Rps6ka1,-0.0802,0.31060664664252335,0.3948098316244522
Ccni,-0.1981,0.3118627712339037,0.39631512343483405
2610029G23Rik,-0.043,0.31299139171690704,0.3976577267112962
Dido1,-0.0801,0.31398634716419904,0.3988299281878354
Helz,-0.0657,0.3140775324661548,0.3988538724132606
Il10rb,-0.0407,0.31453345709101865,0.3993408893391381
Nol9,-0.0946,0.3151687495643366,0.40005536028953775
Rftn1,-0.1849,0.3154906614129672,0.40034931985024785
0610009D07Rik,-0.0539,0.3156181525914087,0.40034931985024785
Cnp,-0.0442,0.31556350767891195,0.40034931985024785
1700037H04Rik,0.0677,0.316162134629726,0.40094710449593124
Mid1ip1,-0.0197,0.31633237651442514,0.4010707574386158
Dcp2,-0.0955,0.3166508021045392,0.4013821891504435
Lyrm4,-0.081,0.3170431941782469,0.40178721505374704
Irf4,-0.0313,0.3188405672826037,0.40397217095502685
Rab9,0.0061,0.31906418286427496,0.4041626244690127
Rgp1,0.0144,0.31951714183450053,0.40455052125727575
Eri1,-0.0538,0.3194535258548813,0.40455052125727575
Larp7,0.0438,0.32046471076340766,0.4056571200985835
Mon2,0.0141,0.32169424896741494,0.4071200571049635
Crtc2,-0.1182,0.3220328740626155,0.4074550866409504
Atf1,-0.0531,0.3222604636164107,0.4076495059373454
Fam133b,-0.0098,0.3231759741670561,0.40870724297640265
Gcap14,-0.0852,0.3232448833188415,0.40870724297640265
Zfp706,-0.0726,0.3235961287087664,0.40905755472263594
2310045N01Rik,-0.0524,0.32412878648368126,0.4096369765461881
Mms19,-0.1095,0.32430000263665903,0.4097594442113973
Ppm1k,-0.1236,0.32470633378493285,0.41010058569740243
Trim28,-0.1797,0.32471874449671,0.41010058569740243
Tmem175,-0.0261,0.3249528244976756,0.41030223821391876
Nfkbia,-0.0118,0.3251780418010981,0.4104926104604521
Eif3c,-0.1736,0.3255676536316714,0.4107023660775649
Slk,-0.0267,0.3255154290945039,0.4107023660775649
Ccdc25,-0.0201,0.3255328816895926,0.4107023660775649
Hsdl2,0.0208,0.32660237838074035,0.41181170375176857
Kynu,0.0625,0.32654100608252845,0.41181170375176857
0610007L01Rik,0.0073,0.326671090353688,0.41181170375176857
2310061I04Rik,0.0037,0.3268527777410638,0.4118962376387231
Rab5b,-0.0907,0.32688754731720204,0.4118962376387231
Ly86,0.026,0.3270758773434791,0.41203938489192227
Gm8369,0.0948,0.3272090621105944,0.41211301244353993
Rsrc1,0.1164,0.32736200217580036,0.4122114820729306
Ddx46,-0.1325,0.3274471831409622,0.4122246045295127
Lmbrd1,-0.1249,0.3284329881813697,0.4133712615457823
Ctbp1,-0.1598,0.3287522878718604,0.4135417513611054
Usp16,0.0749,0.3287054549679934,0.4135417513611054
2400003C14Rik,-0.1502,0.3287934417785793,0.4135417513611054
Tmem106b,-0.0107,0.32906656352109276,0.41379088512093626
Nhp2l1,-0.0765,0.329462236907648,0.41419397499059984
Relb,-0.1308,0.3296015436353621,0.41427465502744165
Atp6v1b2,-0.147,0.32974936156509005,0.4143659935437344
Sft2d1,-0.0031,0.3303267719403018,0.4149969971471461
Ppp2r2a,-0.1331,0.33107753444897003,0.4158454498750845
Hsd11b1,0.0329,0.3313279295117758,0.416065179532665
Ubn2,-0.0779,0.3314991821548573,0.4161854486343085
Snx8,-0.0397,0.3318190465334462,0.4164921972650631
Maz,0.0171,0.3321891431105548,0.4168618423103321
Lass5,0.0007,0.3325702810710578,0.4172451717464875
Mzt1,-0.0614,0.33441821575411923,0.4194681623449075
2310016M24Rik,-0.1534,0.33458859217525116,0.4195864219363964
Kbtbd11,-0.0439,0.33516831198716,0.42021784272332885
Wdr36,-0.178,0.3352545238506728,0.42023038065756074
Traf7,-0.158,0.33600417673444805,0.4210743251167606
Ciita,-0.1931,0.3372047173697621,0.42248280199428956
Suclg2,-0.068,0.33729821221569833,0.42250393960866894
Rpl26,-0.0657,0.3374539427304194,0.4226030070896054
Tada3,-0.0086,0.33773912059286926,0.4228641033036061
Faf1,-0.1141,0.33826514472317426,0.4234265625433786
Usp22,-0.1301,0.3385072084541244,0.4236333970531189
Exosc10,-0.069,0.3387770150960816,0.42387484938502246
Tpd52,0.0103,0.339050181808189,0.4241203953018045
Med1,-0.1302,0.33967832510543006,0.42480977197354075
Mdc1,-0.0743,0.34017755073974476,0.42533764507459243
Ccdc97,-0.039,0.3404209029630423,0.4255454225659069
Lamp2,0.0447,0.3405697617979361,0.42563501055163633
Cd84,-0.0098,0.3408192672179705,0.42585031485154984
Cnn2,0.0283,0.34102433670668764,0.42601001191678195
Armc8,-0.1004,0.3415008928267853,0.42650870284187864
Lmf2,-0.0744,0.3416059439843171,0.4265432914695481
2610027L16Rik,-0.0532,0.34179203162009675,0.42667902702132976
Pin4,-0.1247,0.34225320020311467,0.42715802306925627
H2-T23,-0.0732,0.3424200669335751,0.4272695743543184
Itpr1,-0.0601,0.3426340945696067,0.4274399089268804
Ube2d3,0.045,0.34393607889989986,0.4289670977276742
Cpm,-0.0802,0.3444739550716024,0.4295407933660822
Rsbn1,-0.0065,0.3447504312979345,0.4297883513852161
1110007C09Rik,-0.0375,0.3451837120878303,0.43023123608777036
Lipa,-0.078,0.34539718562452604,0.4304000184256806
Nol11,-0.1433,0.34557260999046413,0.4304240730714749
1810022K09Rik,-0.1193,0.3455443049412581,0.4304240730714749
Lsm14b,-0.0831,0.3457134888596394,0.4305022984580062
Uvrag,-0.1239,0.34713105539768974,0.4321699344011879
Herc2,-0.1013,0.34749539703518917,0.4325258734203235
Cir1,-0.0005,0.34818590070323596,0.4332875324932618
Acad9,-0.0878,0.3482856744228523,0.4333139008952183
Mtap1s,-0.1341,0.348753219266699,0.4337977105879942
Ube2d1,0.0606,0.3508988045787552,0.43636806685774837
Mgat1,-0.1737,0.35106939119971425,0.43641923069171545
4632411B12Rik,-0.0049,0.35109824217418384,0.43641923069171545
Gon4l,-0.0063,0.3514218268826298,0.4367230005478523
Gng5,-0.1546,0.3516598039050032,0.43692027010639645
Scd2,-0.0406,0.3519840317010473,0.4372245890514924
Txndc5,-0.1294,0.35236661190326113,0.437601238296077
Ubtf,-0.1149,0.3525940858709218,0.4377851361162492
Zfp655,-0.1159,0.3527921116685855,0.43793239615951834
Lgals3,0.1587,0.35321594179344884,0.4380640357735216
Esrra,0.1389,0.3530798997426985,0.4380640357735216
Traf6,-0.0035,0.3529902271991481,0.4380640357735216
Nsa2,-0.0071,0.3531586719555462,0.4380640357735216
Nsun6,-0.0287,0.3544668708075468,0.43950436573425156
Emid1,-0.076,0.3545367099720622,0.43950436573425156
Upf3b,-0.0147,0.3553522479658915,0.4404163396907003
Cd81,0.0919,0.3564758032433708,0.44170956833347114
Tcof1,-0.1292,0.3572344966753852,0.4424508119200526
Zdhhc20,-0.1379,0.3572137471380612,0.4424508119200526
0610011L14Rik,-0.0648,0.3573587893063396,0.4425053591365723
Luc7l3,0.0788,0.3577649190585114,0.44290879292515306
N4bp2l1,-0.013,0.3581713669237876,0.44331243933058695
Prkaca,-0.0362,0.35850380599762977,0.4436243236694189
Frmd8,-0.0981,0.3590281884514651,0.4441735317750457
Rpl28,-0.0182,0.3598303772904462,0.44506610596220736
Cwc27,0.0497,0.36002897987112525,0.4452118849538876
Fam48a,-0.1673,0.36041653158402354,0.44559120070724345
Zfp592,-0.1294,0.3612941375754566,0.4464819014242759
Atp5g1,-0.0663,0.3612989198685381,0.4464819014242759
Irs2,0.0092,0.3615288166313101,0.44666589623684605
Zdhhc13,-0.1439,0.3616759560086704,0.4467475854461937
Nfyb,0.0203,0.36177026310141314,0.4467639934470755
Vars,-0.0307,0.36230220867400387,0.44732072965258785
Zdhhc17,-0.049,0.36383368758115486,0.4491110260404047
2410091C18Rik,-0.0072,0.36408794771958086,0.44932429358231174
Mcm6,-0.1385,0.36450564573979305,0.4497391207449583
Tmem59,-0.0216,0.36469892400806736,0.44987692773612603
AW549877,-0.0623,0.3649525046525711,0.4500890428660875
2810408M09Rik,-0.0698,0.3662493755246846,0.451587445582091
Gtpbp1,-0.0519,0.36647861322044883,0.4517513202892019
Apobec3,0.0211,0.3667215082965175,0.4517513202892019
Actr1a,-0.1038,0.36681475860116275,0.4517513202892019
Cenpq,-0.0234,0.36668879496939044,0.4517513202892019
Ddx41,-0.1034,0.36687385060845956,0.4517513202892019
Vps53,-0.0762,0.3666440326117505,0.4517513202892019
Prps2,-0.1309,0.36699906291624207,0.4518046065907923
Tbrg1,-0.0053,0.3673025078248612,0.4520772384255099
Psd,-0.1023,0.36739171851312913,0.45208612717728053
M6pr,-0.0982,0.36784405660958364,0.45244080485060095
Clp1,-0.078,0.36780068856630665,0.45244080485060095
Synrg,-0.1056,0.36798514022368223,0.45249457340404725
Nrbp1,-0.0709,0.3681339601542539,0.45249457340404725
Nup88,-0.179,0.36808816289781077,0.45249457340404725
Cdc42ep3,0.027,0.36944429069128937,0.4540039712217004
Tsc22d2,-0.1351,0.36989778827750486,0.45445679380048726
Ewsr1,-0.0219,0.3699776110573789,0.45445679380048726
Fam120b,-0.1974,0.3701587384792928,0.4545780142482897
Bace1,-0.1341,0.37024226864531573,0.45457935188382786
Card11,-0.0877,0.37035394053373394,0.4546152333265826
Ehmt1,-0.0806,0.3707810777528012,0.4550382512194404
Lpgat1,0.0101,0.3712632467590625,0.4555286031663264
Prkacb,-0.147,0.3716474697055603,0.45589858686461837
Prrc2a,-0.0552,0.3717870623176507,0.4559683855915316
Chd8,-0.0719,0.3719002236135387,0.4560057444974544
Stk25,-0.0194,0.3720253072253109,0.4560577020987916
Acbd3,-0.1265,0.37229915472646946,0.45629196247204995
Ddx10,-0.0903,0.3724492115816791,0.4563187573111327
Ubfd1,-0.1041,0.37248653004305554,0.4563187573111327
Ywhah,-0.0282,0.37259188645240837,0.45634643756076854
Traf2,-0.0709,0.37291881645760827,0.45664542614862363
Ripk1,-0.1473,0.3731090505778719,0.4567769327012402
Ptp4a2,-0.0377,0.3732851564029054,0.45689108821434415
Shisa5,0.0086,0.37393637648884315,0.45758659120272555
Ddx17,-0.1224,0.37466875684827017,0.45838107948998486
Cep110,-0.0227,0.37535003716243476,0.45911271182645635
Phospho2,-0.1083,0.37552788421974326,0.4592283773758404
Naa25,-0.0949,0.3763447774034434,0.4599989965028952
Tnfaip1,0.0666,0.37648573085486403,0.4599989965028952
Dpm3,-0.1966,0.37656120067774956,0.4599989965028952
Fyttd1,-0.0264,0.37634443125121864,0.4599989965028952
Paf1,-0.0404,0.376575166886846,0.4599989965028952
Bag5,-0.0212,0.3769232439033954,0.4603222075046118
Fam165b,-0.128,0.378270837150509,0.4617643652883781
Vps33b,-0.1531,0.3782716064576721,0.4617643652883781
Smg6,-0.0724,0.37982025450515355,0.46355220968158845
BC005561,0.0169,0.3800636930081045,0.46366683015969584
Ppp1r7,0.0254,0.38008234898836146,0.46366683015969584
Tmem66,-0.0091,0.3808416547394712,0.464490352628499
Ccnc,-0.0412,0.382027164595684,0.46583321220269824
Trib2,-0.1026,0.3825817485792987,0.46636781073003575
Fzr1,-0.1059,0.38263474351517623,0.46636781073003575
Pde12,0.0012,0.38294236776516655,0.4665365037245091
Vps26a,-0.1657,0.38290347547121806,0.4665365037245091
Hspa9,-0.2047,0.38338078153176003,0.466967446292495
Bhlhe40,-0.082,0.3838226876910207,0.4674024513975901
Ctsa,-0.0002,0.3856404837638663,0.4695123929065928
Rabgef1,-0.0487,0.3862938968322496,0.47020409428985077
Fyn,-0.0688,0.3867302698453432,0.4706313634798549
Ltn1,-0.0948,0.3870688816482809,0.4709394998695104
Scaf1,0.0759,0.38746713562253654,0.4713200498174865
Mycbp,-0.0599,0.38779150238861226,0.47161057436497744
Sertad2,0.0707,0.38819031165843254,0.4719914836790732
Mrpl32,-0.04,0.3884302713165677,0.4721791261110129
Fem1a,-0.1126,0.3885810925312029,0.4722583522629607
Ivd,-0.0762,0.38949757980970257,0.47326788344440285
Pip4k2a,-0.0426,0.3903992520535273,0.4742589724219321
Slc7a6,-0.1065,0.39087192102833646,0.47472858426216896
Cnot1,-0.141,0.3911294336350324,0.4748357509134902
Rbm43,-0.0672,0.3911323867698717,0.4748357509134902
Sar1a,-0.0695,0.39242356668706435,0.4762983814027015
Ccdc117,-0.1036,0.39304315942469836,0.47694541836879106
Mtpap,-0.1048,0.39319995356843496,0.47703070274507153
Snx2,0.0269,0.39339623559509007,0.47716384581419413
Nrf1,-0.1049,0.394393876795921,0.47826871270127735
Chmp1b,-0.0839,0.39448569574038617,0.47827487385938644
Bola2,-0.1846,0.3947975991738275,0.47854780431841826
Hnrpdl,-0.0249,0.395248443519563,0.47898899287183966
Vps41,-0.1452,0.3965536409761399,0.48037917874791386
Ccpg1,-0.068,0.39665694610795277,0.48037917874791386
1110038B12Rik,-0.1381,0.3966466563076385,0.48037917874791386
Rnaseh2c,-0.0888,0.3972488157640368,0.4809903316036229
Arf6,0.0048,0.3988378118455843,0.4826423212859056
Dnajc13,-0.0037,0.39891615495261823,0.4826423212859056
Ppp6r3,-0.1181,0.3988042060750586,0.4826423212859056
Foxk1,-0.0291,0.39896331164692744,0.4826423212859056
Rbm18,-0.1806,0.39923778044506875,0.4828684188142376
Ppp2r1a,-0.0439,0.4003959684181304,0.48416301970560766
Fam13b,0.0338,0.40079226943046986,0.48453597317246455
Pcid2,-0.0528,0.40104458449238245,0.48462849855161005
Mina,0.0257,0.40099415848164754,0.48462849855161005
Banf1,-0.0335,0.4012370266332389,0.48475481263270803
Asb3,-0.0142,0.40198632488773445,0.4855536901272657
Arfrp1,-0.0278,0.4027960904466038,0.4864252393172522
Usp1,-0.0721,0.4033330040391897,0.48696697706855535
Aars,-0.0974,0.4036973706182262,0.48730019737059965
Gatad2a,-0.1906,0.40402930786285995,0.4875941351621383
Runx1,-0.0044,0.4056272915530593,0.48931007804744764
Pip5k1a,-0.009,0.405762736443928,0.48931007804744764
Ahcyl1,-0.1109,0.40589486706366074,0.48931007804744764
Sap18,0.0223,0.40589294144099153,0.48931007804744764
Ttf1,-0.0443,0.4058146674194999,0.48931007804744764
Rpia,-0.0972,0.40626205914872615,0.48964568178056306
Dusp7,-0.0355,0.4066132632916344,0.4899618736429353
1700113A16Rik,0.0492,0.40677473467529934,0.49004935263264154
Sdad1,0.0033,0.4077932338551681,0.49116904575740433
Hnrnph3,0.111,0.40815194353171036,0.49149373588858936
Fundc1,-0.0425,0.40832975296340246,0.49160049297820985
Pltp,0.2482,0.4086487229942305,0.49187711385946015
Cpsf1,-0.1473,0.40908361300307416,0.4922931126361743
Fam188a,0.0225,0.4107344210474927,0.4941718519868808
Papd5,-0.0725,0.4109440440718065,0.49431619960993484
Rab43,0.1065,0.4111216319196712,0.49442195821266455
Daxx,-0.0979,0.41149382924199873,0.49476166036641545
Srp72,0.0382,0.41234596674581825,0.4956781470757449
5430427O19Rik,-0.0085,0.4128136706103074,0.49613221005781055
Timm44,0.0424,0.4133040056278775,0.4966132680392496
Rab28,-0.0179,0.4152221758705654,0.4988093851307838
Rpl22l1,-0.1178,0.41582683343049354,0.499426956988835
Uchl4,0.0219,0.4169958793292664,0.5005039788031291
Hmgn5,-0.0755,0.41685221829222496,0.5005039788031291
Csnk1g2,-0.0536,0.4169887627069938,0.5005039788031291
Gusb,-0.0085,0.41790261466610135,0.5014831375993216
Morf4l2,-0.0144,0.4188399780963705,0.5024986160190137
Nup50,-0.0188,0.41976817981536085,0.5035026633678268
Tmem194b,-0.077,0.4200860730919831,0.5037335255911619
Snx3,0.0058,0.42014335948381454,0.5037335255911619
Armc1,0.0196,0.42080077860951204,0.5043723086460382
Fermt3,-0.1841,0.4208590845267359,0.5043723086460382
Tmed5,-0.0156,0.421026280100702,0.5044630396512974
BC013529,0.0219,0.42149222646373186,0.5045827478769035
Nek9,-0.064,0.42142572155379554,0.5045827478769035
Fcgrt,0.1073,0.42134830171540605,0.5045827478769035
Cep120,-0.0312,0.421487051322719,0.5045827478769035
Cstf2,-0.0216,0.42180467904069285,0.5048471891101325
Ccnt1,-0.0059,0.423069479805785,0.5062511092988495
Tbc1d10a,-0.0276,0.4231913409946847,0.5062870588510938
Tpst2,-0.009,0.4250214961431349,0.5082560246656356
Rbm38,-0.0096,0.42497299360742113,0.5082560246656356
Kbtbd4,-0.0426,0.42535121062641235,0.5085400206838764
Taf15,-0.0678,0.4257957696850664,0.5089606607679419
Fam172a,-0.016,0.42588764758492637,0.5089606607679419
Rer1,-0.0287,0.42642592189115636,0.5094935066755875
Iws1,-0.0179,0.42733239012544244,0.5104659443569518
Tbc1d15,-0.1429,0.4274979620731044,0.5105531216961442
Utp15,-0.1068,0.42775799123359437,0.5107530454010479
Frg1,0.0069,0.4288095403172688,0.5118977712295779
Pdcd11,-0.0168,0.42924250499607164,0.5121928527479634
Ncbp1,-0.1598,0.4292313245935049,0.5121928527479634
Gripap1,-0.0438,0.42979656077971184,0.5127430195022352
Rnpc3,0.0224,0.43001281167229877,0.5128900375429495
Cd86,0.0477,0.430305439347452,0.5131280693256597
Lrrc61,-0.1189,0.43044863484064577,0.5131878427051505
Zdhhc18,-0.0734,0.43104929086920996,0.5136818218830395
Eif2c2,-0.0703,0.4309649429618556,0.5136818218830395
Phrf1,-0.1045,0.43186960357325754,0.5142261945925594
Pfas,-0.1123,0.43184376595049256,0.5142261945925594
Mast1,-0.0729,0.4318791271596196,0.5142261945925594
Rab24,-0.001,0.4316053389053509,0.5142261945925594
Trim8,-0.0539,0.4335656862216204,0.5161228829503486
Tra2b,-0.0701,0.4340685137689264,0.5166099255173452
Thoc1,-0.099,0.43508168423669524,0.5177040152958864
Fxr2,-0.0424,0.4353369926322743,0.5178960468984597
Myl4,-0.0156,0.4359814362737652,0.5185508282168985
Vma21,-0.0918,0.43685337122059686,0.5194758440608953
Srek1,-0.0255,0.43697503247265357,0.519508479744332
Slc29a1,0.063,0.4373394126063217,0.5198296014467036
Arid1a,-0.1189,0.4377984932403569,0.5202631232170966
Psmd2,-0.0782,0.43924695288608095,0.5218719453164944
Prps1l3,-0.1232,0.43969628030581553,0.5219559288711015
Vps13a,-0.094,0.4396262335247457,0.5219559288711015
Thoc2,-0.0674,0.4395990710877752,0.5219559288711015
Ap1g1,-0.0769,0.43946932787674475,0.5219559288711015
Atp6v1a,-0.0671,0.4401869797453758,0.522425959172622
B630005N14Rik,-0.0754,0.4405063464234834,0.5226924885257344
Arhgap17,-0.13,0.440605037099835,0.5226971115680916
Mettl3,-0.0221,0.442028807648268,0.5242268699119025
Mcts1,-0.0142,0.4420846835492105,0.5242268699119025
Nxf1,-0.1084,0.44220414241797223,0.5242557818302943
Cxxc1,-0.0652,0.4423349593441992,0.5242981439862241
1110008P14Rik,-0.0402,0.4428846867300066,0.5248369143841084
Pdk1,-0.0519,0.44333614950238687,0.525259030587916
Kctd20,-0.074,0.44408406163154035,0.5260321194062971
Hcst,-0.128,0.4444469546482561,0.5263489063424579
Rapgef6,0.0167,0.44603708724716595,0.5281186384111817
Crnkl1,-0.1143,0.4465118060006359,0.52856721732235
Hltf,-0.1162,0.4473792038414436,0.5294347438036991
Slamf6,-0.0281,0.44743668954030436,0.5294347438036991
Rpain,-0.0009,0.448557676831457,0.5305334684789047
Ube2l6,-0.0074,0.4485517300283264,0.5305334684789047
Junb,0.0278,0.4491910330345176,0.5311686373905918
Mrpl52,-0.117,0.4501278613257532,0.5321623128966988
Impa1,-0.1075,0.4505154145251713,0.5323921979622362
Prps1,-0.0217,0.45044482167226496,0.5323921979622362
Gps2,0.0413,0.45258901522862593,0.5346135025644052
Taf7,-0.042,0.45250096996977385,0.5346135025644052
C230096C10Rik,-0.1377,0.4528785947312821,0.534840987652236
Zcchc6,-0.0868,0.45402759315078767,0.5360831153390672
Cenpa,0.0066,0.4548999657469722,0.5369981612350256
Opa3,0.0253,0.4550342771666117,0.5370417389333684
Ddx42,0.0065,0.4553324991525397,0.5372787075384343
Emd,0.0742,0.4555851445345167,0.5374618072236469
Gm6251,0.2254,0.4582991599112456,0.5405479289306113
Sirt6,-0.01,0.45866111289972145,0.5408591481028794
Ptplad1,-0.0695,0.4597890084063545,0.5420732504495699
Sept1,-0.0501,0.46029699082806974,0.5425561366878958
Dnajc1,0.0065,0.4610853683015935,0.543369250013889
Ciz1,-0.068,0.4617396175388182,0.5440239852797102
2510002D24Rik,0.0086,0.46379493836174457,0.5463288378822174
Zzz3,-0.1043,0.46389998302609836,0.5463358621114708
Ppp6c,-0.0599,0.46490684349114786,0.5474047266731132
Nfyc,-0.0057,0.46570543174296986,0.5482279570091239
Dhx57,-0.1336,0.4658385767845532,0.5482676440533675
Mpp1,-0.0363,0.46651806075722213,0.5488727056221463
Pten,-0.0121,0.4665517539446862,0.5488727056221463
Smc5,-0.0339,0.46669849130325214,0.5489282169467006
